,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
10851,1180,0,0,0,1030,0,1.5,1750,0,3,47.5434,0,0,7,2210,0,1.0
3809,1070,0,0,0,1430,0,3.0,1980,0,5,47.551,0,0,8,2500,0,1.0
20758,0,0,0,0,2460,0,2.5,2210,0,5,47.3658,0,0,8,2460,0,2.0
2627,1520,0,0,0,1520,0,2.0,2230,0,3,47.3944,0,0,8,3040,0,1.0
6643,0,0,0,0,2330,0,2.25,2330,0,4,47.7264,0,0,8,2330,0,2.0
6813,200,0,0,0,1000,0,1.5,1640,0,3,47.4545,0,0,7,1200,0,1.0
5786,0,0,0,0,3760,0,2.5,3930,0,4,47.7203,0,0,11,3760,0,2.0
17074,0,0,0,0,1350,0,1.75,1520,0,3,47.3334,0,0,8,1350,0,1.0
5560,0,0,0,0,1380,0,2.0,1380,0,3,47.5951,0,0,7,1380,0,1.0
18895,0,0,0,0,1050,0,1.0,1050,0,3,47.5169,0,0,7,1050,0,1.5
16388,1420,0,0,0,1600,0,2.5,2500,0,4,47.7735,0,0,9,3020,0,1.0
17355,960,0,0,0,1140,0,2.5,1830,0,5,47.7723,0,0,7,2100,0,1.0
7166,0,0,0,0,1290,0,2.0,1670,0,3,47.3867,0,0,7,1290,0,1.0
11171,0,0,0,0,1220,0,2.25,1220,0,3,47.7151,0,0,7,1220,0,2.0
20451,0,0,0,0,3030,0,2.75,3080,0,5,47.593,0,0,9,3030,0,2.0
7563,0,0,0,0,2795,0,3.0,2750,0,5,47.7301,0,0,8,2795,0,2.0
9916,0,0,0,0,1740,0,2.5,2540,0,3,47.6264,0,0,9,1740,0,2.0
16549,0,0,0,0,2400,0,2.5,1880,0,5,47.3692,0,0,7,2400,0,2.0
8314,0,0,0,0,2010,0,2.5,1970,0,3,47.7372,0,0,8,2010,0,2.0
13544,0,0,0,0,840,0,1.0,1320,0,2,47.755,0,0,6,840,0,1.0
7639,0,0,0,0,1100,0,1.0,1630,0,3,47.5309,0,0,7,1100,0,1.0
17360,1030,0,0,0,1300,0,1.75,2040,0,4,47.666,0,0,8,2330,0,2.0
8645,0,0,0,0,2120,0,2.5,2370,0,4,47.3795,0,0,7,2120,0,2.0
18514,650,0,0,0,1280,0,1.75,1860,0,4,47.3078,0,0,8,1930,0,1.0
17091,0,0,0,0,860,0,1.0,1270,0,2,47.7206,0,0,6,860,0,1.0
8304,0,0,0,0,1320,0,2.0,1600,0,3,47.3904,0,0,7,1320,0,1.0
3732,1030,0,0,0,1320,0,1.25,2140,0,3,47.5979,0,0,7,2350,0,1.0
21296,0,0,0,0,2380,0,2.5,2150,0,3,47.5066,0,0,8,2380,0,2.0
12540,0,0,0,0,1450,0,1.75,1950,0,3,47.7222,0,0,8,1450,0,1.0
15189,620,0,0,0,1970,0,1.75,2590,0,3,47.5521,0,0,8,2590,0,1.0
4494,0,0,0,0,1400,0,1.75,1200,0,5,47.6499,0,0,5,1400,0,1.0
1988,0,0,0,0,1560,0,1.0,1890,0,4,47.6711,0,0,7,1560,0,1.5
16733,0,0,0,0,2530,0,2.5,2220,0,4,47.2634,0,0,8,2530,0,2.0
17263,0,0,0,0,2350,0,2.5,2270,0,3,47.5713,0,0,8,2350,0,2.0
12271,960,0,0,0,1030,0,2.25,1320,0,4,47.5237,0,0,7,1990,0,1.0
1060,0,0,0,0,1500,0,1.75,1220,0,2,47.3643,0,0,7,1500,0,1.0
11609,1400,0,0,0,1430,0,2.75,2060,0,6,47.636,0,0,8,2830,0,1.0
5876,800,0,0,0,1330,0,2.5,1800,0,4,47.512,0,0,7,2130,0,1.0
14441,0,0,0,0,2160,0,1.75,1820,0,3,47.7355,0,0,7,2160,0,1.0
3866,700,0,0,0,1350,0,1.5,1590,0,3,47.5325,0,0,7,2050,0,1.0
5925,0,0,0,0,1120,0,1.0,1120,0,2,47.5663,0,0,7,1120,0,1.0
2971,0,0,0,0,1060,0,1.0,1550,0,3,47.7703,0,0,7,1060,0,1.0
17906,0,0,0,0,1510,0,1.0,1510,0,3,47.3304,0,0,7,1510,0,1.0
11631,800,3,0,0,2160,0,2.75,2940,0,5,47.7606,0,0,9,2960,0,1.0
317,0,0,0,0,1930,0,2.5,2350,0,3,47.346,0,0,8,1930,0,1.0
11159,0,0,0,0,4620,0,2.5,3640,0,4,47.2929,0,0,11,4620,0,2.0
13399,1450,3,0,1,1450,0,2.5,2900,0,4,47.5838,0,0,8,2900,0,1.0
10743,0,0,0,0,2550,0,2.5,2380,0,4,47.3526,0,0,8,2550,0,2.0
13188,0,0,0,0,1200,0,1.5,1450,0,3,47.4901,0,0,7,1200,0,1.0
6389,0,0,0,0,4440,0,4.5,2720,0,5,47.4702,0,0,10,4440,0,2.0
17323,0,0,0,0,2570,0,2.5,2770,0,4,47.3842,0,0,9,2570,0,2.0
17247,1100,0,0,0,2550,0,3.5,2860,0,4,47.4776,0,0,9,3650,0,2.0
13158,480,0,0,0,960,0,1.75,1500,0,3,47.7128,0,0,7,1440,0,1.0
16378,400,2,0,0,1070,0,1.75,1440,0,3,47.5463,0,0,7,1470,0,1.0
13728,0,0,0,0,4010,0,2.5,4280,0,4,47.7139,0,0,12,4010,0,2.0
5808,0,0,0,0,1320,0,1.75,1370,0,3,47.7229,0,0,7,1320,0,1.0
4988,580,0,0,0,1640,0,2.0,2300,0,3,47.5304,0,0,9,2220,0,2.0
2953,0,0,0,0,1970,0,2.5,2590,0,4,47.4893,0,0,8,1970,0,2.0
5271,0,0,0,0,2520,0,2.25,2848,0,4,47.6377,0,0,9,2520,0,2.0
14381,620,0,0,0,880,0,1.0,1300,0,2,47.4857,0,0,5,1500,0,1.5
13591,540,0,0,0,3280,0,3.5,3340,0,4,47.6005,0,0,10,3820,1,2.0
6522,970,0,0,0,1410,0,2.25,2150,0,4,47.6164,0,0,7,2380,0,1.0
7257,510,0,0,0,1120,0,2.5,2050,0,3,47.7454,0,0,7,1630,0,1.0
16421,0,0,0,0,2480,0,2.5,2460,0,4,47.381,0,0,8,2480,0,2.0
12333,780,0,0,0,1030,0,1.5,1780,0,3,47.6819,0,0,7,1810,0,1.0
12989,0,0,0,0,2080,0,2.5,2660,0,3,47.3058,0,0,8,2080,0,2.0
9693,600,0,0,0,1420,0,2.75,2190,0,4,47.6373,0,0,8,2020,0,1.0
12590,750,0,0,0,990,0,2.0,1250,0,3,47.6448,0,0,7,1740,0,1.0
16748,0,0,0,0,1500,0,2.5,2080,0,2,47.5472,0,0,8,1500,0,2.0
19473,350,0,0,0,720,0,2.5,1070,0,3,47.5618,0,0,7,1070,0,2.0
663,0,0,0,0,1255,0,1.5,1307,0,3,47.7145,0,0,7,1255,0,3.0
648,0,0,0,0,870,0,1.0,1250,0,1,47.4152,0,0,6,870,0,1.0
20313,0,0,0,0,1320,0,2.5,1320,0,3,47.536,0,0,7,1320,0,2.0
4638,0,0,0,0,2220,0,2.25,2680,0,4,47.4989,0,0,8,2220,0,2.0
3882,0,0,0,0,1122,0,1.0,1610,0,3,47.5135,0,0,5,1122,0,1.5
17135,0,0,0,0,780,0,1.0,1670,0,2,47.4816,0,0,6,780,0,1.0
17013,980,2,0,0,2180,0,3.25,3160,0,5,47.6464,0,0,10,3160,0,2.0
11143,0,0,0,0,1160,0,1.0,1200,0,3,47.3634,0,0,6,1160,0,1.0
1440,1290,3,2007,0,2310,0,2.5,2830,0,3,47.6191,0,0,9,3600,0,1.0
10344,0,0,0,0,3490,0,3.5,3070,0,5,47.6707,0,0,8,3490,0,2.0
16189,0,0,0,0,2520,0,2.5,2630,0,3,47.631,0,0,10,2520,0,2.0
5252,0,0,0,0,2080,0,2.0,2230,0,3,47.7035,0,0,8,2080,0,2.0
7730,350,2,0,0,3690,0,2.5,3770,1,4,47.559,0,0,10,4040,0,2.0
3073,630,0,0,0,1310,0,1.5,1940,0,3,47.6205,0,1,8,1940,0,1.5
2649,0,0,0,0,2850,0,2.5,2980,0,4,47.5852,0,0,9,2850,0,2.0
18477,1620,0,0,0,6090,0,4.0,4210,0,8,47.6263,0,1,12,7710,0,3.5
5954,0,2,0,0,3190,0,2.5,2630,0,4,47.5317,0,0,9,3190,0,2.0
17879,0,0,0,0,1990,0,2.75,1820,0,5,47.6733,0,0,7,1990,0,1.5
5624,0,0,0,0,4090,0,2.5,3510,0,4,47.581,0,0,10,4090,0,2.0
3894,960,0,0,0,1000,0,2.0,1660,0,3,47.3972,0,0,7,1960,0,1.0
19000,970,0,0,0,1590,0,3.0,2500,0,5,47.7657,0,0,8,2560,0,1.0
7769,0,0,0,0,4030,0,3.5,1830,0,4,47.4619,0,0,10,4030,0,2.0
20417,0,0,0,0,2840,0,2.5,2840,0,4,47.7678,0,0,8,2840,0,2.0
20470,120,0,0,0,1290,0,2.25,1490,0,3,47.5345,0,0,7,1410,0,2.0
39,0,0,0,0,2620,0,2.5,2620,0,4,47.5301,0,0,8,2620,0,2.0
14248,0,0,0,0,1000,0,1.0,1040,0,3,47.5523,0,0,6,1000,0,1.5
16297,880,0,0,0,1450,0,2.25,2330,1,4,47.562,0,0,8,2330,0,1.0
18374,0,0,0,0,1600,0,2.5,1700,0,3,47.3303,0,0,7,1600,0,2.0
14009,0,0,0,0,1270,0,1.75,1470,0,3,47.7601,0,0,7,1270,0,1.0
20160,0,0,0,0,830,0,1.5,1480,0,2,47.5828,0,0,7,830,0,2.0
13237,450,0,0,0,1090,0,1.0,1820,0,3,47.3259,0,0,7,1540,0,1.0
20657,0,0,0,0,1800,0,2.5,1580,0,3,47.5442,0,0,8,1800,0,2.0
9794,0,1,0,0,750,0,0.75,3020,0,2,47.6985,0,0,4,750,0,1.0
16583,450,0,0,1,1610,0,2.25,2930,0,3,47.5402,0,0,9,2060,0,1.0
12566,0,0,0,0,960,0,1.75,1000,0,2,47.5551,0,0,7,960,0,1.0
5161,570,0,0,0,1840,0,2.0,2930,1,3,47.5632,0,0,9,2410,0,2.0
8666,1100,0,0,0,1950,0,2.5,1890,0,3,47.6772,0,0,8,3050,0,1.5
858,0,3,0,0,1520,0,1.0,2640,0,3,47.5081,0,0,8,1520,0,1.5
3742,570,0,0,0,1690,0,2.25,3020,0,3,47.6386,0,0,9,2260,0,1.0
13182,0,0,0,0,970,0,1.0,1500,0,3,47.6212,0,1,6,970,0,1.0
16,0,0,0,0,1890,0,2.0,1890,0,3,47.7277,0,0,7,1890,0,2.0
8710,100,0,0,0,960,0,1.0,1570,0,2,47.6721,0,0,7,1060,0,1.0
2121,0,0,0,0,2080,0,2.25,3730,0,3,47.7221,0,0,8,2080,0,2.0
1628,0,0,0,0,1530,0,1.0,2640,0,2,47.6325,0,1,7,1530,0,1.5
9205,550,0,0,0,1420,0,1.75,2140,0,3,47.7602,0,0,8,1970,0,1.0
2831,0,0,0,0,2210,0,2.25,1990,0,3,47.3085,0,0,8,2210,0,2.0
1079,0,0,0,0,1040,0,1.0,1140,0,3,47.7565,0,0,6,1040,0,1.0
535,0,0,0,0,1610,0,2.25,1780,0,3,47.4296,0,0,7,1610,0,2.0
10691,0,0,0,0,2230,0,3.0,2060,0,4,47.3577,0,0,8,2230,0,2.0
15080,0,0,0,0,1180,0,1.5,2030,0,3,47.2857,0,0,7,1180,0,1.0
14149,1580,3,0,0,1580,0,2.5,1990,0,4,47.5037,0,0,8,3160,0,1.0
2689,1200,0,0,0,2400,0,1.75,2290,0,3,47.6893,0,0,6,3600,0,2.0
14953,1100,0,0,0,3270,0,3.5,2980,0,5,47.582,0,0,11,4370,1,2.0
2285,0,0,0,0,1310,0,1.5,1430,0,3,47.3682,0,0,7,1310,0,1.0
16682,370,0,0,0,1180,0,1.5,1450,0,4,47.5499,0,0,7,1550,0,1.0
16802,0,0,0,0,2350,0,2.5,2590,0,4,47.6262,0,0,9,2350,0,2.0
7906,0,0,0,0,2330,0,2.5,1980,0,3,47.5622,0,0,8,2330,0,2.0
6319,0,0,0,0,1510,0,1.75,1480,0,4,47.7651,0,0,7,1510,0,1.0
17038,0,0,0,0,3310,0,2.5,3350,0,4,47.7232,0,0,9,3310,0,2.0
6310,0,0,0,0,1510,0,1.75,1480,0,3,47.5069,0,0,7,1510,0,1.0
14939,570,0,0,0,1360,0,2.25,1760,0,4,47.3783,0,0,7,1930,0,1.0
4801,0,0,0,0,1410,0,2.0,1770,0,3,47.7303,0,0,7,1410,0,1.0
517,0,0,0,0,2400,0,2.5,2080,0,3,47.6734,0,0,9,2400,0,2.0
12353,0,0,0,0,1060,0,1.5,1560,0,3,47.5498,0,0,6,1060,0,1.0
7779,1000,3,0,0,2160,0,2.5,3990,1,3,47.5531,0,0,11,3160,0,1.0
14635,0,0,0,0,2220,0,2.0,2650,0,4,47.7759,0,0,7,2220,0,1.0
19976,0,0,0,0,1240,0,2.5,1240,0,2,47.6718,0,0,8,1240,0,3.0
14167,0,0,0,0,1660,0,1.75,1660,0,4,47.6883,0,0,7,1660,0,1.5
2115,700,0,0,0,1400,0,2.75,1900,0,4,47.7267,0,0,8,2100,0,1.0
3472,1010,0,0,0,1010,0,1.5,1710,0,4,47.5019,0,0,7,2020,0,1.0
5639,260,0,0,0,860,0,1.0,1120,0,4,47.4904,0,0,5,1120,0,1.0
16125,1000,2,0,0,1760,0,2.5,3040,0,3,47.676,0,0,8,2760,0,1.0
4510,0,0,0,0,1290,0,1.0,1560,0,3,47.5317,0,0,7,1290,0,1.0
9192,220,0,0,0,1030,0,2.5,1250,0,2,47.5243,0,0,7,1250,0,2.0
16043,0,0,0,0,2480,0,2.5,3480,0,4,47.6835,0,0,9,2480,0,2.0
7937,720,0,0,0,800,0,2.0,1430,0,3,47.531,0,0,6,1520,0,1.0
568,0,0,0,0,1180,0,1.0,1440,0,3,47.6376,0,0,8,1180,0,1.5
10531,0,0,0,0,2060,0,2.5,2230,0,3,47.567,0,0,8,2060,0,2.0
11978,0,0,0,0,4000,0,4.5,1380,0,6,47.6146,0,0,7,4000,0,2.0
5657,0,0,0,0,1570,0,1.5,1570,0,3,47.6022,0,0,7,1570,0,1.0
12991,0,0,0,0,1050,0,1.0,1460,0,3,47.7451,0,0,6,1050,0,1.0
976,1300,0,0,0,1670,0,2.5,2100,0,5,47.3908,0,0,8,2970,0,1.0
6348,0,0,0,0,1650,0,2.0,1750,0,3,47.6638,0,0,8,1650,0,2.0
1601,590,0,0,0,1910,0,2.5,2480,0,3,47.6393,0,1,10,2500,0,2.0
12221,0,0,0,0,2250,0,2.0,2110,0,3,47.542,0,0,7,2250,0,1.0
21082,0,1,0,0,3691,0,2.5,3190,0,4,47.6122,0,0,8,3691,0,2.0
13185,0,0,2009,0,1720,0,1.75,1410,0,3,47.738,0,0,8,1720,0,1.5
5424,0,0,0,0,3030,0,2.5,2780,0,4,47.6569,0,0,10,3030,0,2.0
915,940,0,0,0,1130,0,1.75,1800,0,3,47.6733,0,0,7,2070,0,1.0
2394,0,0,0,0,2090,0,2.5,2320,0,3,47.2735,0,0,8,2090,0,2.0
1769,0,0,0,0,1950,0,2.5,1170,0,4,47.4977,0,0,7,1950,0,2.0
9804,0,0,0,0,1970,0,2.5,1970,0,3,47.7453,0,0,7,1970,0,2.0
5784,500,0,0,0,2140,0,3.0,1540,0,5,47.6188,0,1,7,2640,0,2.0
10310,0,0,0,0,2220,0,2.5,2220,0,4,47.4887,0,0,7,2220,0,2.0
526,0,0,0,0,3040,0,2.5,2740,0,4,47.683,0,0,7,3040,0,2.0
10020,0,0,0,0,1720,0,1.5,1560,0,5,47.5241,0,0,7,1720,0,1.0
19287,0,0,0,0,860,0,2.0,1290,0,2,47.5633,0,0,6,860,0,1.0
5365,0,0,0,0,3080,0,3.5,2980,0,4,47.5992,0,0,9,3080,0,2.0
1999,0,0,0,0,2460,0,2.5,2730,0,4,47.6125,0,0,9,2460,0,2.0
16811,0,0,0,0,1180,0,1.0,1180,0,2,47.7475,0,0,6,1180,0,1.0
2232,460,0,0,0,1440,0,2.25,2460,0,3,47.7529,0,0,7,1900,0,1.5
5835,0,0,0,0,1180,0,1.0,980,0,2,47.6947,0,0,7,1180,0,1.5
17073,0,0,0,0,1000,0,1.5,1520,1,3,47.5643,0,0,7,1000,0,1.0
6910,0,0,0,0,1730,0,2.5,1730,0,3,47.5878,0,0,8,1730,0,2.0
8862,1870,2,0,1,2380,0,2.25,3460,0,4,47.5453,0,0,9,4250,0,1.0
2045,740,0,0,0,1110,0,1.5,990,0,4,47.5352,0,0,6,1850,0,1.5
18969,0,0,0,0,2300,0,2.5,1820,0,2,47.7087,0,0,8,2300,0,1.0
5687,0,0,0,0,700,0,1.0,1250,0,2,47.7712,0,0,6,700,0,1.0
10466,0,0,0,0,1620,0,1.0,2070,0,3,47.5136,0,0,7,1620,0,1.5
15770,0,0,0,0,1540,0,1.75,1540,0,3,47.6707,0,0,8,1540,0,1.0
13926,0,0,0,0,1460,0,2.0,1580,0,3,47.3463,0,0,7,1460,0,1.0
21010,1050,0,0,0,1080,0,2.75,1880,0,3,47.5661,0,0,9,2130,0,2.0
7606,180,2,0,0,1080,0,0.75,2660,0,2,47.6843,0,0,6,1260,0,1.5
2805,1070,0,0,0,1670,0,3.0,2330,0,4,47.4538,0,0,8,2740,0,1.0
5245,500,0,0,0,1270,0,2.25,2180,0,3,47.7724,0,0,8,1770,0,1.0
7533,0,0,0,0,810,0,1.0,1890,0,2,47.6915,0,0,6,810,0,1.0
21031,0,0,0,0,1850,0,2.5,1850,0,3,47.6871,0,0,7,1850,0,2.0
10157,0,0,0,0,3870,0,3.75,3600,0,5,47.6078,0,0,10,3870,0,2.0
7306,460,0,0,0,930,0,1.75,1230,0,3,47.6944,0,0,7,1390,0,1.0
7031,750,0,0,0,1080,0,1.5,1650,0,4,47.7494,0,0,7,1830,0,1.0
17008,0,0,0,0,2650,0,2.5,2760,0,4,47.3515,0,0,9,2650,0,2.0
20037,1248,2,0,0,2242,0,2.5,2120,0,3,47.365,0,0,9,3490,0,1.5
9023,0,0,0,0,2500,0,2.5,3680,0,4,47.6778,0,0,10,2500,0,1.0
3517,0,0,0,0,2010,0,3.0,2090,0,4,47.7688,0,0,8,2010,0,2.0
4289,380,0,0,0,1530,0,2.5,1760,0,3,47.6441,0,0,8,1910,0,2.5
12302,750,2,0,0,1590,0,2.5,2110,0,4,47.7728,0,0,8,2340,0,1.0
19550,400,0,0,0,900,0,1.75,1750,0,3,47.6368,0,0,7,1300,0,1.0
9670,440,0,0,0,1040,0,1.75,2170,0,3,47.638,0,0,7,1480,1,1.0
1486,740,0,0,0,1260,0,2.75,1960,0,5,47.3155,0,0,7,2000,0,1.0
5375,0,0,0,0,1360,0,1.5,1890,0,3,47.3799,0,0,7,1360,0,1.0
3772,0,0,0,0,1830,0,1.5,1440,0,5,47.4218,0,0,7,1830,0,1.5
10547,0,0,0,0,1840,0,1.75,2160,0,4,47.5209,0,0,5,1840,0,1.0
1661,0,0,0,0,1820,0,1.75,1440,0,4,47.4757,0,0,7,1820,0,1.0
21419,300,0,0,0,1330,0,2.25,1570,0,2,47.6113,0,0,10,1630,0,2.0
17688,0,0,0,0,2550,0,2.5,2750,0,4,47.5695,0,0,9,2550,0,2.0
12668,1000,0,0,0,1380,0,1.75,1720,0,3,47.5294,0,0,6,2380,0,1.0
442,350,0,0,0,1070,0,1.0,2400,0,2,47.6694,0,0,8,1420,0,1.0
20478,0,0,0,0,1280,0,2.5,1450,0,3,47.6619,0,0,8,1280,0,3.0
4017,0,0,0,0,3190,0,2.5,3240,0,3,47.6027,0,0,9,3190,0,2.0
71,0,0,0,0,1260,0,2.0,1640,0,3,47.7362,0,0,7,1260,0,1.0
10228,0,0,0,0,1560,0,2.5,1360,0,3,47.3572,0,0,7,1560,0,2.0
20070,40,0,0,0,1330,0,2.25,1570,0,3,47.6682,0,0,8,1370,0,3.0
12677,0,0,0,0,1890,0,1.0,1746,0,3,47.5719,0,0,7,1890,0,1.0
331,0,0,0,0,2240,0,1.75,1590,0,6,47.42,0,0,7,2240,0,2.0
14864,0,0,0,0,2060,0,2.25,2360,0,4,47.6378,0,0,8,2060,0,1.0
8925,660,0,0,0,660,0,2.5,1190,0,3,47.5327,0,0,6,1320,0,1.0
10849,0,0,0,0,1320,0,1.75,1070,0,3,47.4838,0,0,7,1320,0,1.0
2820,0,0,0,0,910,0,1.0,950,0,3,47.6947,0,0,6,910,0,1.0
13766,0,0,0,0,980,0,1.0,1070,0,3,47.7294,0,0,7,980,0,1.5
7501,870,0,0,0,1770,0,2.25,3240,0,5,47.6191,1,0,7,2640,0,1.0
8318,0,0,0,0,1410,0,2.0,2090,0,3,47.7587,0,0,6,1410,0,1.0
27,0,0,0,0,1400,0,1.0,1860,0,3,47.6221,0,1,8,1400,0,1.5
117,0,0,0,0,880,0,1.0,1190,0,2,47.5009,0,0,6,880,0,1.0
8527,1200,2,0,0,1440,0,2.75,2610,0,4,47.5882,0,0,8,2640,0,1.0
8648,0,0,0,0,2350,0,2.5,2700,0,4,47.6411,0,0,10,2350,0,1.0
14913,0,0,0,0,1840,0,1.5,1690,0,4,47.7656,0,0,7,1840,0,1.5
5574,0,0,0,0,1400,0,1.0,1440,0,3,47.2738,0,0,7,1400,0,1.0
8990,0,0,0,0,1270,0,1.75,1700,0,3,47.6706,0,0,7,1270,0,1.0
1318,550,0,0,0,1100,0,1.75,1280,0,3,47.3187,0,0,7,1650,0,1.0
4147,1270,0,0,0,1270,0,1.75,1950,0,3,47.7219,0,0,7,2540,0,1.0
6833,0,0,0,0,2400,0,2.5,2430,0,4,47.4808,0,0,8,2400,0,2.0
20635,0,0,0,0,3450,0,3.25,3020,0,4,47.6072,0,0,9,3450,0,2.0
9903,870,0,0,0,1800,0,2.75,2460,0,5,47.6711,0,0,7,2670,0,2.0
3761,0,0,0,0,4210,0,3.5,3520,0,4,47.6206,1,0,11,4210,0,2.0
10328,0,0,0,0,1280,0,1.75,980,0,3,47.6871,0,0,7,1280,0,1.5
10024,0,0,0,0,1320,0,2.5,1550,0,4,47.6007,0,0,7,1320,0,1.0
13835,0,0,0,0,1330,0,1.5,1570,0,3,47.7308,0,0,7,1330,0,2.0
15816,0,0,0,0,740,0,1.0,850,0,2,47.4793,0,0,6,740,0,1.0
2986,800,0,0,0,1700,0,2.75,2650,0,4,47.5901,0,0,8,2500,1,1.0
898,350,0,0,0,1840,0,2.25,2190,0,4,47.6916,0,0,8,2190,0,2.0
14082,0,2,0,0,1370,0,1.0,1590,0,4,47.2716,0,0,5,1370,0,1.5
20260,0,0,0,0,1800,0,2.25,1800,0,4,47.5165,0,0,8,1800,0,2.0
8069,0,0,0,0,1240,0,1.0,1520,0,2,47.5257,0,0,6,1240,0,1.5
2887,0,0,0,0,2510,0,2.25,2470,0,3,47.4545,0,0,8,2510,0,2.0
6953,0,0,0,0,1810,0,1.0,1490,0,2,47.7275,0,0,7,1810,0,1.5
6979,0,0,0,0,1590,0,1.75,1970,0,3,47.5855,0,0,8,1590,1,1.0
2472,0,0,0,0,1510,0,1.0,2210,0,2,47.7212,0,0,7,1510,0,1.5
5558,1070,0,0,0,1590,0,2.75,2250,0,4,47.3078,0,0,8,2660,0,1.5
8049,2050,4,0,0,2070,1,2.5,3620,1,4,47.5571,0,0,8,4120,0,1.0
15629,760,0,0,0,1370,0,1.75,1850,0,4,47.4629,0,0,7,2130,0,1.0
16212,0,0,0,0,1260,0,1.0,1090,0,3,47.491,0,0,6,1260,0,1.0
12197,0,0,0,0,2670,0,2.5,2670,0,3,47.6599,0,0,9,2670,0,2.0
3913,0,0,0,0,1240,0,1.5,1690,0,3,47.7562,0,0,8,1240,0,1.0
8076,1120,0,0,0,1120,0,2.0,1340,0,4,47.5331,0,0,7,2240,0,1.0
18590,800,0,0,0,1390,0,2.25,1490,0,3,47.2633,0,0,7,2190,0,1.0
6799,0,0,0,0,1950,0,2.5,1950,0,3,47.7603,0,0,8,1950,0,2.0
16453,840,0,0,0,1680,0,1.75,2340,0,4,47.7721,0,0,8,2520,0,1.0
8130,0,0,0,0,1470,0,2.0,1660,0,3,47.7619,0,0,6,1470,0,1.0
11255,0,0,0,0,1360,0,1.5,1360,0,2,47.2857,0,0,7,1360,0,2.0
7170,0,0,0,0,1850,0,2.5,2350,0,3,47.2091,0,0,8,1850,0,2.0
10183,540,0,0,0,1150,0,2.5,1540,0,3,47.5528,0,0,8,1690,0,2.0
14581,0,0,0,0,960,0,1.0,1850,0,2,47.3864,0,0,4,960,0,1.0
6135,0,0,0,0,3160,0,2.5,3160,0,4,47.6365,0,0,10,3160,0,2.0
20623,0,0,0,1,4390,0,3.25,2160,0,5,47.5785,0,0,10,4390,0,2.0
11914,0,0,0,0,2320,0,2.5,2330,0,4,47.4798,0,0,8,2320,0,2.0
4312,0,0,0,0,1520,0,2.0,1740,0,3,47.4745,0,0,7,1520,0,1.0
18562,670,0,0,0,1690,0,2.5,2280,0,3,47.5374,0,0,8,2360,0,1.0
1381,480,0,0,0,1010,0,1.75,1490,0,3,47.375,0,0,7,1490,0,1.0
17966,0,0,0,0,1230,0,1.0,1710,0,3,47.7633,0,0,7,1230,0,1.0
21147,0,0,0,0,2990,0,2.5,1940,0,3,47.7341,0,0,10,2990,0,2.0
16127,480,0,0,0,2040,0,1.75,1680,0,4,47.7642,0,0,7,2520,0,1.0
11852,0,0,0,0,1180,0,1.0,1180,0,3,47.7416,0,0,7,1180,0,1.5
639,1000,0,0,0,2000,0,1.5,1820,0,3,47.5821,0,0,9,3000,0,2.0
10118,0,0,0,0,2110,0,2.5,2100,0,3,47.3935,0,0,7,2110,0,2.0
21085,0,0,0,0,2800,0,3.0,1440,0,6,47.6892,0,0,8,2800,0,2.0
380,0,0,0,0,1380,0,1.5,3130,0,2,47.7461,0,0,6,1380,0,1.0
16145,0,2,0,0,2670,0,3.25,2670,0,3,47.5342,0,0,9,2670,0,2.0
20824,0,0,0,1,3570,0,3.75,1760,0,5,47.5639,0,0,10,3570,0,2.0
21589,0,0,0,0,2540,0,2.5,2540,0,3,47.3452,0,0,8,2540,0,2.0
8814,0,0,0,0,790,0,1.0,1070,0,1,47.5677,0,0,6,790,0,1.0
15656,620,0,0,0,1430,0,2.0,1940,0,5,47.4136,0,0,6,2050,0,1.0
20692,0,0,0,0,1600,0,2.5,1130,0,3,47.5934,0,0,8,1600,0,3.0
9697,350,0,0,0,1380,0,1.0,1310,0,2,47.2956,0,0,7,1730,0,1.0
11519,0,0,0,0,1230,0,1.0,2220,0,3,47.5822,0,0,7,1230,1,1.0
20113,0,0,0,0,1460,0,2.0,1720,0,3,47.6861,0,0,7,1460,0,2.0
19972,730,0,0,0,2714,0,3.25,2848,0,4,47.2966,0,0,8,3444,0,2.0
479,1130,2,0,0,1780,0,2.75,2920,0,4,47.6658,0,0,8,2910,0,1.0
10361,0,0,0,0,2100,0,2.25,2000,0,4,47.4698,0,0,8,2100,0,2.0
19349,0,0,0,0,3090,0,2.5,3080,0,4,47.597,0,0,9,3090,0,2.0
19870,420,0,0,0,2230,0,3.5,2330,0,4,47.5377,0,0,8,2650,0,2.0
323,0,0,0,0,1510,0,1.75,1510,0,3,47.2929,0,0,7,1510,0,1.0
9256,1110,0,0,0,2860,0,4.25,3480,0,5,47.5402,0,0,9,3970,0,2.0
1302,0,0,0,0,1900,0,3.0,1690,0,4,47.3768,0,0,7,1900,0,2.0
11183,0,0,0,0,1640,0,1.75,1850,0,3,47.3944,0,0,7,1640,0,1.0
15250,0,0,0,0,1120,0,1.5,1300,0,3,47.6023,0,0,7,1120,0,1.0
20287,0,0,0,0,2110,0,2.5,2300,0,4,47.3612,0,0,7,2110,0,2.0
18063,0,0,0,0,1310,0,1.5,1310,0,4,47.362,0,0,7,1310,0,1.5
